image,label
Y47.jpg,1
15_no.jpg,0
83_no.jpg,0
Y42.jpg,1
Y117.jpg,1
Y258.jpg,1
Y39.jpg,1
Y37.jpg,1
19_no.jpg,0
38_no.jpg,0
Y98.jpg,1
Y6.jpg,1
Y7.jpg,1
Y62.jpg,1
Y162.jpg,1
73_no.jpg,0
Y36.jpg,1
24_no.jpg,0
99_no.jpg,0
32_no.jpg,0
Y75.jpg,1
28_no.jpg,0
Y13.jpg,1
Y185.jpg,1
40_no.jpg,0
Y148.jpg,1
Y97.jpg,1
Y45.jpg,1
Y254.jpg,1
Y248.jpg,1
9_no.jpg,0
Y181.jpg,1
Y92.jpg,1
Y60.jpg,1
33_no.jpg,0
8_no.jpg,0
27_no.jpg,0
7_no.jpg,0
Y163.jpg,1
Y33.jpg,1
Y25.jpg,1
Y79.jpg,1
Y20.jpg,1
51_no.jpg,0
71_no.jpg,0
25_no.jpg,0
Y44.jpg,1
Y38.jpg,1
Y250.jpg,1
